notation,winner
3454642504,2
226326652122164653441141453305,2
36122012650050423,1
55041562460060224603113,1
6654022223333256343211014,1
52535000261131425,1
304264421205250632546514413,1
3030366265636,1
0303545541643526264512400656,2
022100536115305051520113233,1
3140420030250161265,1
031004013013646105652334524,1
11142342424501245546,2
553100533361122635234,1
1101605635151334403416032,1
61343121140510310225554,1
61634060266050,2
5254553032433051631401510312,2
621435246441465540533,1
33350521616212363354426,1
101464121,1
120004430133466150344515153061345562226,1
643223542166215264310024,2
55031044453340532,1
1223611431615663326364530502,2
16113245162112255040250556234034436,1
2214221113633540000514143466320553052654,2
1204544554420565645310006203,2
4132322360145,1
0311062041525405154413,2
546503501633135155611032136062,2
435224332151123220,2
2030023315250446043362406342465265651,1
121033462162065255110430454,1
263563350135000255322522011,1
324211500416416215040040166543,2
52601645124242,2
0445040250306354621440536615,2
461036011416430225306235,2
40405013261340,2
451004353545,2
51125111146026460646,2
45200321320042061,1
41165012113303130044245642243,1
124223165024650155336445453,1
21641044443250521242,2
313664013111124526264326625,1
1213634313,2
22015241265622053,1
433206421405030,1
5001404354540535333560436,1
55130243261105366003110120534544,2
3423243305436123525,1
603046036512351324,2
1006641606265260121,1
43213520020366661,1
05141325401156,2
0132316100325251,2
12020466153621433351665,1
0613005516242256650525613,1
6340212652524652645,1
03550001245155151343413040313422466,1
413200343623353404024604160,1
12146512320526461,1
420630135642530466263545,2
6123360165053452331222044,1
64350124422356541202643,1
536450535,1
4564042056530501546065263024,2
664516006421535231622536403,1
3042521421006,1
62141556454043,2
5353033631301626645662442,1
22235510325022054335354401114416406,1
3013506213133320264,1
5640214304653221305435032,1
0523265633410444030,1
024626202244651004633526501,1
3360313331150520264120561515052,1
4461454250012601110420345166033,1
0650352403601,1
032020315223325364655036064,1
05254536411102220342264,1
316252664,1
0201256566236254,2
35356343162,1
13460133522602430260424,1
36010222666016060554025354225,1
16041046265262403,1
365644440250225636,2
320316554231315202,2
004330416103644631056016161545,2
